(800, 800) pH only
[13273639, 68097536],
[13365549, 64266079],
[13365441, 48759987],
[13364282, 53878490],
[13363607, 64266175],
[13365721, 69387657],
[13366476, 69390626],
[13366104, 58999255],
[13365627, 64266001],
[13364726, 59001648],
(1000, 1000) pH only
[19125242, 82826035],
[19125913, 98827600],
[19125482, 98825272],
[19126300, 98826798],
[19126466, 98825993],
[19126444, 98825468],
[19126034, 90678534],
[19127476, 106827917],
[19123917, 90678524],
[19126398, 90824820],
(1200, 1200) pH only
[26166058, 129400581],
[26165579, 152441213],
[26163320, 152586874],
[26165829, 141068858],
[26166997, 141066925],
[26167744, 141067417],
[26166285, 129546953],
[26164891, 129399554],
[26168348, 129400812],
[26164972, 152588058],
(600, 600) pH only
[8884921, 28597528],
[8882761, 28746528],
[8887166, 40267229],
[8884323, 34505673],
[8885544, 34360177],
[8886454, 34507346],
[8886165, 40267009],
[8887768, 28747412],
[8885056, 40267335],
[8884553, 31629995],
(400, 400) pH only
[5685713, 19467353],
[5686516, 19468730],
[5686464, 15631401],
[5687061, 15630101],
[5686171, 16906226],
[5684539, 15629434],
[5688277, 13066161],
[5686683, 15629364],
[5684941, 14346380],
[5685268, 13066065],
(200, 200) pH only
[3766276, 6336663],
[3765530, 6343464],
[3766913, 5384243],
[3766534, 5389449],
[3766356, 5386893],
[3766004, 5384148],
[3764986, 5387075],
[3766604, 5385663],
[3767499, 5066367],
[3762407, 5385405],
(10, 10) pH only
[3125528, 3768647],
[3137776, 3723707],
[3128215, 3770163],
[3126082, 3769456],
[3125637, 3767719],
[3125954, 3768250],
[3128101, 3769900],
[3135817, 3722124],
[3133579, 3720187],
[3127269, 3769091],
(200, 200) everything
[5577059, 6166155],
[5582513, 6171077],
[5579970, 6168502],
[5580967, 6169183],
[5582697, 6171234],
[5580576, 6169941],
[5581271, 6169793],
[5578237, 6166473],
[5580908, 6169790],
[5583770, 6172254],
(1, 1) everything
[4940747, 5530083],
[4943224, 5531429],
[4940047, 5529348],
[4944479, 5533344],
[4939048, 5529536],
[4941765, 5531920],
[4938502, 5527931],
[4940592, 5529186],
[4943660, 5532591],
[4943084, 5532245],
(400, 400) everything
[7487993, 14578453],
[7503391, 19440402],
[7502602, 14747683],
[7502515, 15781760],
[7501200, 15777590],
[7502906, 14749585],
[7500432, 14748898],
[7500228, 19440858],
[7503798, 19619201],
[7501450, 19621908],
(600, 600) everything
[10702561, 40241713],
[10700200, 37539659],
[10703612, 29149712],
[10700874, 34477838],
[10703814, 40420473],
[10701628, 37359360],
[10698008, 37359746],
[10702954, 40240686],
[10702090, 43267410],
[10702596, 40419821],
(800, 800) everything
[15182015, 69539919],
[15180294, 69539981],
[15183633, 69541672],
[15181872, 69358583],
[15177381, 69537531],
[15180624, 69357306],
[15181162, 69536903],
[15183436, 69537543],
[15182175, 69538838],
[15182718, 69357509],
(1000, 1000) everything
[20938835, 106977995],
[20941595, 106799361],
[20942192, 106798080],
[20942164, 106799747],
[20943691, 106980818],
[20936385, 106978152],
[20943576, 106801745],
[20943800, 106799339],
[20952816, 106167256],
[20943216, 106801095],
(1200, 1200) everything
[27982932, 152559370],
[27984395, 152559915],
[27981363, 152561457],
[27977747, 152560816],
[27977487, 152559253],
[27982434, 152559833],
[27981646, 152559338],
[27982143, 152561341],
[27981900, 152560303],
[27981451, 152560369],
