(800, 800) pH only
"0:00:00.524762",
"0:00:00.555149",
"0:00:00.566585",
"0:00:00.552342",
"0:00:00.548860",
"0:00:00.562057",
"0:00:00.538989",
"0:00:00.586610",
"0:00:00.548848",
"0:00:00.534689",
(1000, 1000) pH only
"0:00:00.841587",
"0:00:00.801041",
"0:00:00.825829",
"0:00:00.802823",
"0:00:00.815988",
"0:00:00.948018",
"0:00:00.801663",
"0:00:00.824559",
"0:00:00.820264",
"0:00:00.821321",
(1200, 1200) pH only
"0:00:01.495792",
"0:00:01.422849",
"0:00:01.441855",
"0:00:01.419764",
"0:00:01.452759",
"0:00:01.426417",
"0:00:01.418168",
"0:00:01.466489",
"0:00:01.464320",
"0:00:01.479097",
(600, 600) pH only
"0:00:00.392413",
"0:00:00.313924",
"0:00:00.298716",
"0:00:00.311639",
"0:00:00.299914",
"0:00:00.306254",
"0:00:00.296020",
"0:00:00.308000",
"0:00:00.308910",
"0:00:00.298938",
(400, 400) pH only
"0:00:00.127805",
"0:00:00.125273",
"0:00:00.127913",
"0:00:00.128608",
"0:00:00.133901",
"0:00:00.119442",
"0:00:00.127825",
"0:00:00.118988",
"0:00:00.135009",
"0:00:00.120178",
(200, 200) pH only
"0:00:00.051973",
"0:00:00.043451",
"0:00:00.044175",
"0:00:00.044051",
"0:00:00.044963",
"0:00:00.043219",
"0:00:00.043657",
"0:00:00.043069",
"0:00:00.086585",
"0:00:00.045005",
(10, 10) pH only
"0:00:00.017474",
"0:00:00.016720",
"0:00:00.017249",
"0:00:00.016295",
"0:00:00.017100",
"0:00:00.016466",
"0:00:00.016361",
"0:00:00.022253",
"0:00:00.016829",
"0:00:00.017096",
(200, 200) everything
"0:00:00.267658",
"0:00:00.266615",
"0:00:00.257378",
"0:00:00.253148",
"0:00:00.258724",
"0:00:00.261370",
"0:00:00.259388",
"0:00:00.252786",
"0:00:00.256023",
"0:00:00.267280",
(1, 1) everything
"0:00:00.157173",
"0:00:00.162785",
"0:00:00.160183",
"0:00:00.152481",
"0:00:00.151659",
"0:00:00.167332",
"0:00:00.153355",
"0:00:00.149969",
"0:00:00.153602",
"0:00:00.152028",
(400, 400) everything
"0:00:00.407872",
"0:00:00.401439",
"0:00:00.423354",
"0:00:00.430547",
"0:00:00.429119",
"0:00:00.423636",
"0:00:00.425661",
"0:00:00.404541",
"0:00:00.420326",
"0:00:00.437984",
(600, 600) everything
"0:00:00.892760",
"0:00:01.014720",
"0:00:00.866913",
"0:00:00.887383",
"0:00:00.893452",
"0:00:00.885438",
"0:00:00.903688",
"0:00:00.878665",
"0:00:00.863634",
"0:00:00.973666",
(800, 800) everything
"0:00:01.657167",
"0:00:01.629862",
"0:00:01.560945",
"0:00:01.883106",
"0:00:01.628259",
"0:00:01.693576",
"0:00:01.572033",
"0:00:01.567265",
"0:00:01.645888",
"0:00:01.910489",
(1000, 1000) everything
"0:00:02.488462",
"0:00:02.456721",
"0:00:02.533736",
"0:00:02.556908",
"0:00:02.471341",
"0:00:02.510635",
"0:00:02.576583",
"0:00:02.467401",
"0:00:02.465853",
"0:00:02.452916",
(1200, 1200) everything
"0:00:04.286776",
"0:00:04.618128",
"0:00:04.314287",
"0:00:04.308043",
"0:00:04.352872",
"0:00:04.685240",
"0:00:04.308587",
"0:00:04.293670",
"0:00:04.257207",
"0:00:04.605184",
