Salinity,Temp_K,param_pK2
0,273.15,10.61012987879560
0,278.15,10.55440822074370
0,283.15,10.49919513420030
0,288.15,10.44453879482250
0,293.15,10.39047908542160
0,298.15,10.33704870404500
0,303.15,10.28427412223060
0,308.15,10.23217641494180
0.907,275.43,10.17310998246960
1.340,278.13,10.07964761792610
1.326,283.15,10.02114085039050
1.329,288.12,9.96166238360917
1.893,293.15,9.83802415606972
1.888,298.14,9.77949201862302
1.318,303.15,9.78813202110585
1.327,308.07,9.73094190052896
5.455,275.08,9.83498636183307
5.607,278.16,9.78797357521885
5.597,283.13,9.72363060308411
5.609,288.12,9.65860464784861
5.401,293.18,9.60357862566945
5.136,298.06,9.55498317389813
5.685,303.12,9.46483477333322
5.688,308.06,9.40331631461037
9.908,275.37,9.67795883612507
9.925,278.23,9.63804032179216
9.909,283.13,9.57130764620308
9.968,288.13,9.50159234649053
10.000,293.16,9.43280934480979
10.492,298.10,9.35209358630483
9.976,303.10,9.30139768142303
9.986,307.73,9.24044855761937
14.831,275.36,9.56437064590204
14.830,278.10,9.52490606298666
14.841,283.09,9.45318309125524
15.957,288.35,9.35570987411112
15.958,293.16,9.28731493056400
14.032,298.06,9.26053805654744
15.965,302.98,9.14944329767458
15.957,307.61,9.08559174666467
20.183,275.34,9.47431869405245
20.349,276.59,9.45313448283748
20.428,278.18,9.42814490133495
20.349,279.65,9.40733387653551
20.349,282.88,9.35920971790607
20.676,283.08,9.35127985854505
20.349,285.35,9.32256962660559
20.367,288.12,9.28136800221135
19.619,288.34,9.29014272353402
19.619,293.18,9.21948122972532
19.606,293.29,9.21810130521000
20.064,297.92,9.14324121216844
19.619,298.20,9.14683131315561
20.081,302.88,9.07157060262838
19.619,303.08,9.07685613029524
20.066,307.93,8.99986089714587
19.619,307.96,9.00753966810563
24.449,276.78,9.39560221163736
24.449,279.17,9.35889363947085
25.775,282.63,9.28962931162257
25.775,285.47,9.24605778824688
24.702,288.39,9.21516620414839
24.702,293.34,9.14052559155824
24.702,298.22,9.06756468646321
26.507,302.80,8.97465441996272
26.507,307.80,8.90040819289040
31.243,276.76,9.32414908048731
31.243,279.24,9.28461287392514
31.080,282.89,9.22825387588889
31.080,285.55,9.18625835149625
31.697,288.50,9.13366786179566
29.109,293.22,9.08775219262201
29.109,298.14,9.01230426155251
29.110,303.10,8.93689602517841
31.697,307.84,8.83434965915123
35.087,276.58,9.29430265525424
35.087,279.24,9.25108183662136
35.360,282.47,9.19654083154647
35.360,285.40,9.14927290551413
35.500,288.58,9.09698735430296
35.500,293.51,9.01827499261762
36.327,298.25,8.93550521604527
36.327,303.23,8.85698179492646
36.327,308.17,8.77977971576566
40.969,276.71,9.25043023464150
40.969,279.31,9.20705058719921
44.614,282.81,9.12567187964530
44.614,285.75,9.07628960672381
40.980,288.20,9.05982698858516
40.978,293.20,8.97794386878312
40.978,298.24,8.89606255355333
40.980,303.04,8.81871397537428
40.980,308.03,8.73901163887518
40.978,308.025,8.73910831733878
