Temp_C,Temp_K,Sal,pKB_combined_exp,pKB_MMB26,
2,275.15,0,9.4763,9.4759,
10,283.15,0,9.3806,9.3810,
15,288.15,0,9.3277,9.3283,
20,293.15,0,9.2797,9.2804,
25,298.15,0,9.2364,9.2369,
30,303.15,0,9.1975,9.1976,
35,308.15,0,9.1627,9.1623,
2.81,275.96,1.539,9.2817,9.2830,
10.52,283.67,1.539,9.1899,9.1894,
15.02,288.17,1.539,9.1414,9.1399,
19.99,293.14,1.539,9.0894,9.0892,
24.65,297.80,1.539,9.0480,9.0451,
30.23,303.38,1.539,8.9939,8.9964,
34.06,307.21,2.129,8.9341,8.9359,
2.56,275.71,3.043,9.2264,9.2277,
10.56,283.71,3.043,9.1326,9.1293,
15.22,288.37,3.043,9.0792,9.0772,
20.06,293.21,3.043,9.0266,9.0268,
24.66,297.81,3.043,8.9785,8.9820,
29.12,302.27,3.043,8.9414,8.9413,
35.29,308.44,3.043,8.8911,8.8889,
3.12,276.27,4.467,9.1776,9.1804,
10.41,283.56,5.897,9.0542,9.0573,
15.34,288.49,5.897,9.0003,9.0009,
20.05,293.2,5.905,8.9526,8.9503,
24.80,297.95,5.912,8.9035,8.9022,
29.39,302.54,5.897,8.8553,8.8587,
34.46,307.61,5.897,8.8098,8.8129,
2.27,275.42,14.657,9.0317,9.0311,
10.33,283.48,14.657,8.9276,8.9274,
15.50,288.65,14.520,8.8662,8.8675,
20.01,293.16,14.520,8.8144,8.8167,
24.83,297.98,15.743,8.7530,8.7506,
29.78,302.93,15.743,8.7021,8.6989,
34.74,307.89,14.520,8.6612,8.6640,
2.23,275.38,24.650,8.9434,8.9444,
10.44,283.59,24.650,8.8398,8.8371,
15.43,288.58,24.650,8.7744,8.7763,
20.16,293.31,24.650,8.7234,8.7209,
25.20,298.35,24.650,8.6677,8.6640,
28.81,301.96,24.650,8.6204,8.6243,
33.83,306.98,24.650,8.5685,8.5701,
2.35,275.50,35.795,8.8764,8.8765,
10.49,283.64,35.724,8.7697,8.7694,
14.81,287.96,36.854,8.7066,8.7098,
19.98,293.13,35.571,8.6512,8.6540,
24.53,297.68,35.564,8.6023,8.6006,
30.00,303.15,35.724,8.5392,8.5367,
34.08,307.23,35.724,8.4931,8.4903,
2.00,275.15,45.658,8.8385,8.8383,
10.51,283.66,45.658,8.7260,8.7250,
15.31,288.46,45.865,8.6652,8.6637,
20.23,293.38,45.865,8.6016,8.6033,
24.68,297.83,45.865,8.5493,8.5497,
28.92,302.07,45.865,8.4994,8.4993,
34.59,307.74,45.865,8.4351,8.4321,
0,273.15,0,9.5026,9.5018,
5,278.15,0,9.4388,9.4387,
10,283.15,0,9.3806,9.3810,
15,288.15,0,9.3277,9.3283,
20,293.15,0,9.2797,9.2804,
25,298.15,0,9.2364,9.2369,
30,303.15,0,9.1975,9.1976,
35,308.15,0,9.1627,9.1623,
40,313.15,0,9.1317,9.1307,
45,318.15,0,9.1043,9.1026,
0,273.15,5,9.2105,9.2094,
5,278.15,5,9.1443,9.1434,
10,283.15,5,9.0830,9.0821,
15,288.15,5,9.0262,9.0250,
20,293.15,5,8.9729,8.9717,
25,298.15,5,8.9233,8.9218,
30,303.15,5,8.8765,8.8749,
35,308.15,5,8.8322,8.8308,
40,313.15,5,8.7896,8.7891,
45,318.15,5,8.7489,8.7495,
0,273.15,15,9.0580,9.0586,
5,278.15,15,8.9912,8.9911,
10,283.15,15,8.9279,8.9277,
15,288.15,15,8.8682,8.8680,
20,293.15,15,8.8115,8.8113,
25,298.15,15,8.7573,8.7572,
30,303.15,15,8.7053,8.7054,
35,308.15,15,8.6548,8.6554,
40,313.15,15,8.6059,8.6068,
45,318.15,15,8.5580,8.5595,
0,273.15,25,8.9756,8.9729,
5,278.15,25,8.9076,8.9046,
10,283.15,25,8.8429,8.8401,
15,288.15,25,8.7820,8.7788,
20,293.15,25,8.7232,8.7201,
25,298.15,25,8.6666,8.6635,
30,303.15,25,8.6112,8.6085,
35,308.15,25,8.5573,8.5548,
40,313.15,25,8.5041,8.5018,
45,318.15,25,8.4514,8.4494,
0,273.15,35,8.9108,8.9133,
5,278.15,35,8.8418,8.8446,
10,283.15,35,8.7767,8.7794,
15,288.15,35,8.7138,8.7170,
20,293.15,35,8.6538,8.6568,
25,298.15,35,8.5949,8.5983,
30,303.15,35,8.5373,8.5409,
35,308.15,35,8.4804,8.4842,
40,313.15,35,8.4244,8.4279,
45,318.15,35,8.3685,8.3715,
0,273.15,45,8.8699,8.8688,
5,278.15,45,8.8011,8.7999,
10,283.15,45,8.7352,8.7341,
15,288.15,45,8.6713,8.6709,
20,293.15,45,8.6100,8.6096,
25,298.15,45,8.5497,8.5495,
30,303.15,45,8.4905,8.4902,
35,308.15,45,8.4315,8.4312,
40,313.15,45,8.3733,8.3720,
45,318.15,45,8.3151,8.3123,
