,index,pressure,pressure_out,par1,par2,par1_type,par2_type,temperature,salinity,alkalinity,dic,pH,pCO2,fCO2,CO2,xCO2,k_CO2,fugacity_factor,opt_k_carbonic,opt_k_bisulfate,opt_k_fluoride,opt_total_borate,opt_pH_scale,gas_constant,pH_out,pCO2_out,fCO2_out,CO2_out,xCO2_out,k_CO2_out,fugacity_factor_out
0,0,0.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.857736719169424,665.7606294321505,663.6371463216047,18.841907419117188,686.8151539971919,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
1,1,1000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.82333652913787,658.9821706610842,656.8803078478037,18.650068059800084,679.8223280490963,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
2,2,2000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.789277319125868,652.0129065597973,649.9332726287272,18.452828656972187,672.6326625967323,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
3,3,3000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.755559599141281,644.8595086122135,642.8026908692045,18.25037802246176,665.253040108146,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
4,4,4000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.722183858987948,637.5287509174245,635.4953150619351,18.042907872244303,657.690448911732,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
5,5,5000.0,1500.0,2300.0,2100.0,1,2,25.0,35.0,2300.0,2100.0,7.689150574285539,630.0275058287772,628.0179956404866,17.830612703019135,649.9519786974084,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.806264269208667,655.5209747640399,653.4301516408593,18.55211163256728,676.2516726394028,0.0283918818040157,0.996810440544739
6,0,0.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2001.5893179004795,8.04318782491511,399.99999999999994,398.72417621789555,11.320529683582091,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.992302190595291,393.5068336170208,392.2517201751478,11.136764476635177,405.95139541390546,0.0283918818040157,0.996810440544739
7,1,1000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2003.8298071979032,8.005347883492112,399.99999999999994,398.72417621789555,11.320529683582091,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.988474245244043,397.77977673545865,396.51103448746045,11.257694425156082,410.35946936146564,0.0283918818040157,0.996810440544739
8,2,2000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2006.155094353887,7.967698778300839,399.99999999999994,398.72417621789555,11.320529683582091,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.984484484585307,402.27690025726514,400.9938141664165,11.384968975954566,414.99881336534344,0.0283918818040157,0.996810440544739
9,3,3000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2008.5635910968208,7.930239208124707,399.99999999999994,398.72417621789555,11.320529683581874,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.980333539986345,407.00331523952735,405.70515396708254,11.518732778713597,419.8747001186136,0.0283918818040157,0.996810440544739
10,4,4000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2011.0535951277595,7.892967776048877,399.99999999999994,398.72417621789555,11.320529683582118,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.976022171804127,411.9642794627289,410.6502948999388,11.65913463558349,424.9925536778409,0.0283918818040157,0.996810440544739
11,5,5000.0,1500.0,2300.0,400.0,1,4,25.0,35.0,2300.0,2013.6232908090058,7.855882999164865,399.99999999999994,398.72417621789555,11.320529683582144,412.6499066687073,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.971551273689097,417.1651924249077,415.834619241003,11.806327359508616,430.35794429892866,0.0283918818040157,0.996810440544739
12,0,1500.0,0.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,8.149059168684975,409.6554627490371,408.3488422944266,11.593792065230037,422.6107211742907,0.0283918818040157,0.996810440544739
13,1,1500.0,1000.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,8.116254239612648,404.1054733238832,402.8165548905203,11.436720015152403,416.88521462853555,0.0283918818040157,0.996810440544739
14,2,1500.0,2000.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,8.083844786193739,398.4217137417158,397.1509239974696,11.275862092492055,411.02170747576366,0.0283918818040157,0.996810440544739
15,3,1500.0,3000.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,8.051832050779748,392.61077143237503,391.35851603411555,11.111404730234959,405.0269954717469,0.0283918818040157,0.996810440544739
16,4,1500.0,4000.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,8.020217244250707,386.67935869193815,385.446021887268,10.943537895251636,398.90800318735967,0.0283918818040157,0.996810440544739
17,5,1500.0,5000.0,8.1,400.0,3,5,25.0,35.0,3149.4671453861356,2689.2280730843904,8.1,401.2799061187673,399.99999999999994,11.35675272160647,413.9702895198424,0.0283918818040157,0.996810440544739,10,1,1,1,1,83.14462618,7.9890015512078625,380.63430351565967,379.4202477738846,10.772454828846824,392.67177455161345,0.0283918818040157,0.996810440544739
