CO2SYS-Matlab,pressure,pressure_out,par1,par2,par1_type,par2_type,temperature,salinity,alkalinity,dic,pH,pCO2,fCO2,CO2,xCO2,k_CO2,fugacity_factor,opt_k_carbonic,opt_k_bisulfate,opt_k_fluoride,opt_total_borate,opt_pH_scale,gas_constant
0,0,1500,2300,2100,1,2,25,35,2300,2100,7.857736719,665.7606294,663.6371463,18.84190742,686.815154,0.028391882,0.996810441,10,1,1,1,1,83.14462618
1,1000,1500,2300,2100,1,2,25,35,2300,2100,7.823336529,658.9821707,656.8803078,18.65006806,679.822328,0.028391882,0.996810441,10,1,1,1,1,83.14462618
2,2000,1500,2300,2100,1,2,25,35,2300,2100,7.789277319,652.0129066,649.9332726,18.45282866,672.6326626,0.028391882,0.996810441,10,1,1,1,1,83.14462618
3,3000,1500,2300,2100,1,2,25,35,2300,2100,7.755559599,644.8595086,642.8026909,18.25037802,665.2530401,0.028391882,0.996810441,10,1,1,1,1,83.14462618
4,4000,1500,2300,2100,1,2,25,35,2300,2100,7.722183859,637.5287509,635.4953151,18.04290787,657.6904489,0.028391882,0.996810441,10,1,1,1,1,83.14462618
5,5000,1500,2300,2100,1,2,25,35,2300,2100,7.689150574,630.0275058,628.0179956,17.8306127,649.9519787,0.028391882,0.996810441,10,1,1,1,1,83.14462618
6,0,1500,2300,400,1,4,25,35,2300,2001.589318,8.043187825,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
7,1000,1500,2300,400,1,4,25,35,2300,2003.829807,8.005347883,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
8,2000,1500,2300,400,1,4,25,35,2300,2006.155094,7.967698778,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
9,3000,1500,2300,400,1,4,25,35,2300,2008.563591,7.930239208,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
10,4000,1500,2300,400,1,4,25,35,2300,2011.053595,7.892967776,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
11,5000,1500,2300,400,1,4,25,35,2300,2013.623291,7.855882999,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618
12,1500,0,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
13,1500,1000,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
14,1500,2000,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
15,1500,3000,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
16,1500,4000,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
17,1500,5000,8.1,400,3,5,25,35,3149.467145,2689.228073,8.1,401.2799061,400,11.35675272,413.9702895,0.028391882,0.996810441,10,1,1,1,1,83.14462618
