CO2SYS-Matlab,pressure,pressure_out,par1,par2,par1_type,par2_type,temperature,salinity,alkalinity,dic,pH,pCO2,fCO2,CO2,xCO2,k_CO2,fugacity_factor,opt_k_carbonic,opt_k_bisulfate,opt_k_fluoride,opt_total_borate,opt_pH_scale,gas_constant,pH_out,pCO2_out,fCO2_out,CO2_out,xCO2_out,k_CO2_out,fugacity_factor_out
0,0,1500,2300,2100,1,2,25,35,2300,2100,7.857736719,665.7606294,663.6371463,18.84190742,686.815154,0.028391882,0.996810441,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
1,1000,1500,2300,2100,1,2,25,35,2300,2100,7.823336529,1028.936823,748.2959495,18.65006806,1061.47671,0.024923385,0.727251599,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
2,2000,1500,2300,2100,1,2,25,35,2300,2100,7.789277319,1589.594251,843.4184057,18.45282866,1639.864798,0.021878617,0.530587227,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
3,3000,1500,2300,2100,1,2,25,35,2300,2100,7.755559599,2454.766817,950.2527638,18.25037802,2532.398245,0.019205814,0.387105104,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
4,4000,1500,2300,2100,1,2,25,35,2300,2100,7.722183859,3789.308433,1070.190177,18.04290787,3909.144429,0.016859534,0.282423613,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
5,5000,1500,2300,2100,1,2,25,35,2300,2100,7.689150574,5847.022122,1204.780272,17.8306127,6031.932833,0.014799888,0.206050233,10,1,1,1,1,83.14462618,7.806264269,1278.966474,794.4743826,18.55211163,1319.413491,0.023351428,0.621184682
6,0,1500,2300,400,1,4,25,35,2300,2001.589318,8.043187825,400,398.7241762,11.32052968,412.6499067,0.028391882,0.996810441,10,1,1,1,1,83.14462618,7.992302191,767.7588755,476.9200529,11.13676445,792.0390708,0.023351428,0.621184682
7,1000,1500,2300,400,1,4,25,35,2300,1906.437963,8.159123603,400,290.9006394,7.25022864,412.6499067,0.024923385,0.727251599,10,1,1,1,1,83.14462618,8.142389141,496.980404,308.7166142,7.208973902,512.6972933,0.023351428,0.621184682
8,2000,1500,2300,400,1,4,25,35,2300,1804.266349,8.267725584,400,212.2348909,4.643405989,412.6499067,0.021878617,0.530587227,10,1,1,1,1,83.14462618,8.284234083,322.0160896,200.0314622,4.67102036,332.1997733,0.023351428,0.621184682
9,3000,1500,2300,400,1,4,25,35,2300,1699.270521,8.369411154,400,154.8420416,2.97386748,412.6499067,0.019205814,0.387105104,10,1,1,1,1,83.14462618,8.41824126,208.8363588,129.7259471,3.029286161,215.4407599,0.023351428,0.621184682
10,4000,1500,2300,400,1,4,25,35,2300,1595.693026,8.464873351,400,112.969445,1.90461222,412.6499067,0.016859534,0.282423613,10,1,1,1,1,83.14462618,8.545068055,135.5693783,84.21362116,1.966508342,139.8567283,0.023351428,0.621184682
11,5000,1500,2300,400,1,4,25,35,2300,1496.988835,8.554920669,400,82.42009327,1.219808123,412.6499067,0.014799888,0.206050233,10,1,1,1,1,83.14462618,8.665509792,88.10515462,54.72957245,1.278013691,90.89145958,0.023351428,0.621184682
12,1500,0,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,8.149944701,336.1549947,335.0828083,9.513631488,346.7858179,0.028391882,0.996810441
13,1500,1000,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,8.116551118,518.5547753,377.1197893,9.399101707,534.953949,0.024923385,0.727251599
14,1500,2000,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,8.083546207,799.5182182,424.2141544,9.281219205,824.8027953,0.021878617,0.530587227
15,1500,3000,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,8.050931182,1232.081416,476.9450046,9.160117141,1271.045704,0.019205814,0.387105104
16,1500,4000,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,8.018707219,1897.694927,535.9538567,9.035932369,1957.709086,0.016859534,0.282423613
17,1500,5000,8.1,400,3,5,25,35,2611.944516,2211.805372,8.1,643.9308817,400,9.340571346,664.2950456,0.023351428,0.621184682,10,1,1,1,1,83.14462618,7.98687546,2921.37922,601.9508695,8.90880526,3013.767157,0.014799888,0.206050233
