dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
231937.563448807,0,0,0,0,0,0,0,-4505.13294484156,0,0,0,598.661770306288,26814.8441315348,26714.2374331743,23460.4048157949,-24570.8661418565,1110.46132608722,-4765.64893634124,-442.98101878836,-287.322878069881,27184.0109753012
231937.563448807,0,0,0,0,0,0,0,-4543.2493500513,0,0,0,604.55885629263,26658.5139524247,26558.4937898119,23302.6213703106,-24406.6087211136,1103.98735155726,-4806.3553433769,-440.019669393165,-285.402110824842,27025.5285584841
217254.604504442,0,0,0,0,0,0,0,-4956.62011096161,0,0,0,690.37112235314,28188.9021574699,28083.1401264945,20832.9166121155,-22000.2806855616,1167.36407331576,-5269.59106628398,-396.636679207057,-257.263375594466,28576.9860108314
219669.125319634,0,0,0,0,0,0,0,-4918.30235214885,0,0,0,680.722314036246,27790.5539534452,27686.2864863331,21112.5238979554,-22263.3915010315,1150.86760320009,-5224.57782899492,-401.380227781869,-260.340098909686,28173.1536447907
231937.563448807,0,0,0,0,0,0,0,-4731.83980021385,0,0,0,634.161022010641,25865.6775732058,25768.6320558622,22505.7705811695,-23576.9248449565,1071.15426355413,-5007.78200840598,-425.061539443461,-275.700085759056,26221.776997232
0,-169012.765913581,717.907116635993,0,0,-136408.143721598,-32604.6221904789,0,-5167.08006102614,-795.48409054017,-520.85228490562,0,1322.15503882921,30362.8551966828,30248.9367044238,-118161.264116342,-52108.8940189833,1257.39222201512,-5508.04770175791,-939.456135865217,-609.342679095678,30780.8684196815
0,-170413.73368911,714.97966036325,0,0,-137198.921499618,-33214.8121879882,0,-5136.21398201368,-810.371440942681,-530.599947449112,0,1310.94096766929,29970.9577481937,29858.5096172117,-118727.986340614,-52926.9102402822,1241.16289178836,-5470.91769563237,-954.203913049057,-618.908266798039,30383.5756183694
0,-207910.279639322,0,-36629.2420594313,-36510.9785554064,-181734.951122857,-25101.3061629752,-1074.02235322281,-5165.90795366268,-612.418987339184,-400.988319777411,-37719.5041060001,687.883319339001,4683.53091682627,4665.95876238936,-160880.170652747,-47224.0642425455,193.955255797005,-5463.16154510765,-851.3889566907,-552.22123526273,4748.01028946211
0,0,11142.521762162,577509.183954171,575644.601019218,58388.8011214865,-75322.2056336652,16933.4045119736,-3228.63722371614,-1837.70312982183,-1203.25709279209,594698.629037745,10026.069364893,408399.081835922,406866.80803157,66943.3751395763,-83856.0740817106,16912.6989425573,-3565.09429387212,-1511.81683681285,-980.582793040322,414021.616850055
231937.563448807,0,0,0,0,0,0,0,-4505.13294484156,0,0,0,598.661770306288,26814.8441315348,26714.2374331743,23460.4048157949,-24570.8661418565,1110.46132608722,-4765.64893634124,-442.98101878836,-287.322878069881,27184.0109753012
231937.563448807,0,0,0,0,0,0,0,-4543.2493500513,0,0,0,604.55885629263,26658.5139524247,26558.4937898119,23302.6213703106,-24406.6087211136,1103.98735155726,-4806.3553433769,-440.019669393165,-285.402110824842,27025.5285584841
217254.604504442,0,0,0,0,0,0,0,-4956.62011096161,0,0,0,690.37112235314,28188.9021574699,28083.1401264945,20832.9166121155,-22000.2806855616,1167.36407331576,-5269.59106628398,-396.636679207057,-257.263375594466,28576.9860108314
219669.125319634,0,0,0,0,0,0,0,-4918.30235214885,0,0,0,680.722314036246,27790.5539534452,27686.2864863331,21112.5238979554,-22263.3915010315,1150.86760320009,-5224.57782899492,-401.380227781869,-260.340098909686,28173.1536447907
231937.563448807,0,0,0,0,0,0,0,-4731.83980021385,0,0,0,634.161022010641,25865.6775732058,25768.6320558622,22505.7705811695,-23576.9248449565,1071.15426355413,-5007.78200840598,-425.061539443461,-275.700085759056,26221.776997232
0,-169012.765913581,717.907116635993,0,0,-136408.143721598,-32604.6221904789,0,-5167.08006102614,-795.48409054017,-520.85228490562,0,1322.15503882921,30362.8551966828,30248.9367044238,-118161.264116342,-52108.8940189833,1257.39222201512,-5508.04770175791,-939.456135865217,-609.342679095678,30780.8684196815
0,-170413.73368911,714.97966036325,0,0,-137198.921499618,-33214.8121879882,0,-5136.21398201368,-810.371440942681,-530.599947449112,0,1310.94096766929,29970.9577481937,29858.5096172117,-118727.986340614,-52926.9102402822,1241.16289178836,-5470.91769563237,-954.203913049057,-618.908266798039,30383.5756183694
0,-207910.279639322,0,-36629.2420594313,-36510.9785554064,-181734.951122857,-25101.3061629752,-1074.02235322281,-5165.90795366268,-612.418987339184,-400.988319777411,-37719.5041060001,687.883319339001,4683.53091682627,4665.95876238936,-160880.170652747,-47224.0642425455,193.955255797005,-5463.16154510765,-851.3889566907,-552.22123526273,4748.01028946211
0,0,11142.521762162,577509.183954171,575644.601019218,58388.8011214865,-75322.2056336652,16933.4045119736,-3228.63722371614,-1837.70312982183,-1203.25709279209,594698.629037745,10026.069364893,408399.081835922,406866.80803157,66943.3751395763,-83856.0740817106,16912.6989425573,-3565.09429387212,-1511.81683681285,-980.582793040322,414021.616850055
235828.293903641,0,0,0,0,0,0,0,-4392.6528259952,0,0,0,586.878841985485,26445.549189442,26346.3280499633,24152.609696712,-25247.7777121106,1095.16801507171,-4640.69890580676,-455.184861147024,-295.238438694985,26809.6318549276
235828.293903641,0,0,0,0,0,0,0,-4430.458478461,0,0,0,592.739005084125,26294.8946601113,26196.2387618401,23993.7951900992,-25082.7242713494,1088.92908160489,-4681.08941070409,-452.209160539498,-293.308363078375,26656.9032259857
217254.604504442,0,0,0,0,0,0,0,-4956.61963828062,0,0,0,702.830537870463,28188.9021575724,28083.140126597,20832.916611842,-22000.2806854932,1167.36407332004,-5269.59043362832,-396.636679204921,-257.263375592864,28576.9860109682
219669.125320181,0,0,0,0,0,0,0,-4918.30288510504,0,0,0,693.007593426139,27790.5539510523,27686.2864839743,21112.523896041,-22263.3914991171,1150.86760309967,-5224.57787372219,-401.380227747684,-260.340098887786,28173.1536423977
235828.293904188,0,0,0,0,0,0,0,-4675.49062861984,0,0,0,631.40634769129,25288.2239997747,25193.3450323181,22938.1315595643,-23985.3722083548,1047.2406484786,-4942.96101177325,-432.425318484999,-280.476322433549,25636.3734722172
