wrt,program,Hfree,pCO2,aqueous_CO2,bicarbonate,carbonate,saturation_aragonite
alkalinity,CO2SYS,-0.02558196,-1.192136,-0.04073334,-0.6310411,0.6717745,0.01037201
alkalinity,mocsy,-0.02558194,-1.192138,-0.04073333,-0.6310401,0.6717725,0.01037431
alkalinity,ref_d,-0.02558194,-1.192138,-0.04073333,-0.6310401,0.6717725,0.01037431
alkalinity,ref_e,-0.02558201,-1.192140,-0.04073345,-0.6310539,0.6717729,0.01037431
alkalinity,seacarb,-0.02557970,-1.192033,-0.04072973,-0.6310761,0.6718058,0.01037482
alkalinity,ref_f,-0.02558003,-1.192046,-0.04073025,-0.6310842,0.6718144,0.01037496
dic,CO2SYS,0.02810982,1.461280,0.04992956,1.584240,-0.6341699,-0.00979141
dic,mocsy,0.02810980,1.461283,0.04992955,1.584239,-0.6341677,-0.00979357
dic,ref_d,0.02810980,1.461283,0.04992955,1.584239,-0.6341677,-0.00979357
dic,ref_e,0.02810988,1.461285,0.04992968,1.584255,-0.6341683,-0.00979358
dic,seacarb,0.02810754,1.461163,0.04992547,1.584277,-0.6342023,-0.00979411
dic,ref_f,0.02810790,1.461178,0.04992604,1.584286,-0.6342118,-0.00979425
temperature,CO2SYS,0.2525344,12.57638,0.1332509,-0.5848728,0.4516218,0.01716385
temperature,mocsy,0.2525339,12.57640,0.1332499,-0.5848648,0.4516475,0.01716809
temperature,ref_c,0.2525339,12.57640,0.1332499,-0.5848648,0.4516475,0.01716809
temperature,seacarb,0.2525121,12.57521,0.1332345,-0.5849710,0.4517364,0.01717017
salinity,CO2SYS,0.2099016,8.299964,0.2268601,1.004573,-1.231433,-0.03713724
salinity,mocsy,0.2099018,8.299996,0.2268604,1.004582,-1.231429,-0.03714548
salinity,ref_d,0.2099018,8.299996,0.2268604,1.004582,-1.231429,-0.03714548
salinity,seacarb,0.2098768,8.298895,0.2268276,1.004441,-1.231269,-0.03714426
