dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
507574744251.706,253787372125.716,0,0,0,0,253787372125.648,0,-2596354292.88776,6191877204.61467,4054202250.21583,0,1540258916.52116,59058399857.4294,58836818460.5872,-26470657658.0553,277812292314.496,2445737469.16249,-2971380670.62067,5008597237.51639,3248637102.58208,59871472011.2354
499689833187.754,249844916594.288,0,0,0,0,249844916593.911,0,-2568929320.35974,6095689595.54393,3991222315.65783,0,1533250758.05744,57842157620.5462,57625139446.795,-26256268268.6654,273705814643.642,2395370218.82201,-2940557422.90957,4934562742.68934,3200617428.53774,58638485455.2001
164194597769.038,0,797512120.203846,0,0,-170983858972.074,170983858971.869,0,-2530319594.82683,4171645932.8037,2731432773.77518,0,2223220609.89634,57838111173.0297,57621108181.1113,-196191383067.716,193796180420.869,2395202646.58159,-2912920149.80872,3493895125.41147,2266182884.88505,58634383299.1984
165733886479.669,0,795218778.238786,0,0,-172658706290.908,172658706290.548,0,-2489906126.23271,4212508678.83823,2758188122.99271,0,2202805894.55913,57088605712.4619,56874414792.4682,-198022327233.557,195658163247.003,2364163986.66837,-2865019375.27577,3527464273.70792,2287956242.87071,57874559204.5356
204384239066.942,0,0,-40713061760.3858,-40581612975.9855,-201996707360.523,203190473213.596,-1193765853.19131,-2656893241.50066,4957419467.91403,3245926961.71373,-41924877881.6343,1518057025.62139,29579923534.6524,29468942526.1772,-228008931554.152,226783962244.182,1224969310.00997,-3018417613.25176,4088622275.65987,2651930149.95515,29987157936.4575
0,-120027490129.086,1316922612.75133,0,0,-250225928753.655,130198438619.467,0,-2496789056.29048,3176567602.28945,2079893882.83797,0,2676279141.27607,56757181000.3334,56544233553.772,-274424994373.991,152047065280.053,2350438964.6809,-2885450558.74105,2741212438.04421,1777983736.76112,57538571683.3314
0,-120639072934.886,1311240592.35925,0,0,-251616669888.461,130977596948.576,0,-2459309767.36829,3195577423.99979,2092340780.50876,0,2653775580.54127,55984040076.4398,55773993379.7624,-275935328013.392,152977833569.851,2318421508.55144,-2840594870.87445,2757992989.56763,1788867806.63033,56754786729.8145
0,-168181276220.059,0,-67002961842.2303,-66786631811.98,-332433304947.562,166216652473.73,-1964623746.0783,-2699805838.90977,4055336137.72501,2655277608.33097,-68997291568.9719,1495422359.32645,9243635098.10691,9208953874.39665,-357899659403.132,189335584042.351,382799140.601059,-3047849235.57978,3413476327.11835,2214022273.94131,9370894595.78297
0,0,9835459360.49001,463746668439.39,462249386407.963,-52828682329.076,39230959304.3126,13597723024.9326,-1684149668.77743,957152755.855981,626706688.191322,477549995055.375,10463396255.693,389712392039.444,388250228885.611,-71350970290.0848,55212128030.1896,16138842259.6769,-2337191547.6466,995403441.74643,645630782.342478,395077662597.443
507574744251.706,253787372125.716,0,0,0,0,253787372125.648,0,-2596354292.88776,6191877204.61467,4054202250.21583,0,1540258916.52116,59058399857.4294,58836818460.5872,-26470657658.0553,277812292314.496,2445737469.16249,-2971380670.62067,5008597237.51639,3248637102.58208,59871472011.2354
499689833187.754,249844916594.288,0,0,0,0,249844916593.911,0,-2568929320.35974,6095689595.54393,3991222315.65783,0,1533250758.05744,57842157620.5462,57625139446.795,-26256268268.6654,273705814643.642,2395370218.82201,-2940557422.90957,4934562742.68934,3200617428.53774,58638485455.2001
164194597769.038,0,797512120.203846,0,0,-170983858972.074,170983858971.869,0,-2530319594.82683,4171645932.8037,2731432773.77518,0,2223220609.89634,57838111173.0297,57621108181.1113,-196191383067.716,193796180420.869,2395202646.58159,-2912920149.80872,3493895125.41147,2266182884.88505,58634383299.1984
165733886479.669,0,795218778.238786,0,0,-172658706290.908,172658706290.548,0,-2489906126.23271,4212508678.83823,2758188122.99271,0,2202805894.55913,57088605712.4619,56874414792.4682,-198022327233.557,195658163247.003,2364163986.66837,-2865019375.27577,3527464273.70792,2287956242.87071,57874559204.5356
204384239066.942,0,0,-40713061760.3858,-40581612975.9855,-201996707360.523,203190473213.596,-1193765853.19131,-2656893241.50066,4957419467.91403,3245926961.71373,-41924877881.6343,1518057025.62139,29579923534.6524,29468942526.1772,-228008931554.152,226783962244.182,1224969310.00997,-3018417613.25176,4088622275.65987,2651930149.95515,29987157936.4575
0,-120027490129.086,1316922612.75133,0,0,-250225928753.655,130198438619.467,0,-2496789056.29048,3176567602.28945,2079893882.83797,0,2676279141.27607,56757181000.3334,56544233553.772,-274424994373.991,152047065280.053,2350438964.6809,-2885450558.74105,2741212438.04421,1777983736.76112,57538571683.3314
0,-120639072934.886,1311240592.35925,0,0,-251616669888.461,130977596948.576,0,-2459309767.36829,3195577423.99979,2092340780.50876,0,2653775580.54127,55984040076.4398,55773993379.7624,-275935328013.392,152977833569.851,2318421508.55144,-2840594870.87445,2757992989.56763,1788867806.63033,56754786729.8145
0,-168181276220.059,0,-67002961842.2303,-66786631811.98,-332433304947.562,166216652473.73,-1964623746.0783,-2699805838.90977,4055336137.72501,2655277608.33097,-68997291568.9719,1495422359.32645,9243635098.10691,9208953874.39665,-357899659403.132,189335584042.351,382799140.601059,-3047849235.57978,3413476327.11835,2214022273.94131,9370894595.78297
