dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
29196651311.8712,0,0,0,0,0,0,0,-395857465.97972,0,0,0,132871807.52616,5951502140.24898,5929172680.57763,5206991092.7479,-5453455809.4317,246464716.574682,-365606380.986536,-98318772.9903483,-63770752.3026038,6033437998.22721
29196651311.8712,0,0,0,0,0,0,0,-399206551.118036,0,0,0,134405006.024479,5926697938.57139,5904461541.86268,5180618970.06798,-5426056490.44281,245437520.348615,-368974176.635242,-97824798.6155047,-63450354.5133518,6008292310.73941
27871153043.6989,0,0,0,0,0,0,0,-459384733.8809,0,0,0,159882998.919167,6528265836.01852,6503772414.82504,4824693850.57508,-5095043613.03925,270349762.308526,-436358784.793999,-91857063.4607837,-59579608.8887992,6618142147.88186
28093977906.9437,0,0,0,0,0,0,0,-451940693.263116,0,0,0,156815124.773755,6401992552.47439,6377972896.40963,4863603153.73228,-5128723663.30374,265120509.541004,-427633843.91163,-92464271.3179004,-59973451.2922511,6490130427.62801
29196651311.8712,0,0,0,0,0,0,0,-415777856.196662,0,0,0,142206508.251147,5800210928.24538,5778449098.55685,5046773705.61997,-5286973122.25696,240199416.687742,-385736765.850757,-95317304.9124599,-61823963.591625,5880063921.27178
0,-21961874443.5073,93286361.4901334,0,0,-17725161200.3493,-4236713244.17304,0,-491710888.694607,-103366877.316649,-67680642.3587679,0,254553116.212152,7108314151.26395,7081644444.96279,-13286739561.0079,-8969505713.91894,294370831.317976,-473427147.318245,-161708616.873543,-104886176.242682,7206176137.21077
0,-22085158738.0366,92659429.3344201,0,0,-17780608930.2413,-4304549808.93896,0,-485218089.57763,-105021946.5803,-68764317.8437767,0,251166468.915373,6985265530.57783,6959057490.78444,-13308312042.1079,-9066121814.83167,289275118.889876,-465639044.698292,-163450480.532779,-106015970.203501,7081433474.57919
0,-26172060482.6332,0,-4610944395.18071,-4596057206.42403,-22877070536.619,-3159790387.61259,-135199558.371147,-462701347.788855,-77092228.4610789,-50477016.2217711,-4748188230.72437,153698869.903098,3102241814.94808,3090602504.09115,-18077024607.237,-8223506492.0426,128470616.602493,-434005580.78055,-148259213.282611,-96162729.4487634,3144951174.49843
0,0,1604692622.1329,83170106984.1713,82901578679.3466,8408875460.94867,-10847543284.7907,2438667823.81408,-328746961.081264,-264657202.714979,-173287323.266533,85645648544.9338,1626678952.69858,66260681715.156,66012078054.2732,10861223654.1224,-13605223362.7466,2743999708.66566,-358134610.07873,-245284625.754698,-159094592.384295,67172909532.4736
29196651311.8712,0,0,0,0,0,0,0,-395857465.97972,0,0,0,132871807.52616,5951502140.24898,5929172680.57763,5206991092.7479,-5453455809.4317,246464716.574682,-365606380.986536,-98318772.9903483,-63770752.3026038,6033437998.22721
29196651311.8712,0,0,0,0,0,0,0,-399206551.118036,0,0,0,134405006.024479,5926697938.57139,5904461541.86268,5180618970.06798,-5426056490.44281,245437520.348615,-368974176.635242,-97824798.6155047,-63450354.5133518,6008292310.73941
27871153043.6989,0,0,0,0,0,0,0,-459384733.8809,0,0,0,159882998.919167,6528265836.01852,6503772414.82504,4824693850.57508,-5095043613.03925,270349762.308526,-436358784.793999,-91857063.4607837,-59579608.8887992,6618142147.88186
28093977906.9437,0,0,0,0,0,0,0,-451940693.263116,0,0,0,156815124.773755,6401992552.47439,6377972896.40963,4863603153.73228,-5128723663.30374,265120509.541004,-427633843.91163,-92464271.3179004,-59973451.2922511,6490130427.62801
29196651311.8712,0,0,0,0,0,0,0,-415777856.196662,0,0,0,142206508.251147,5800210928.24538,5778449098.55685,5046773705.61997,-5286973122.25696,240199416.687742,-385736765.850757,-95317304.9124599,-61823963.591625,5880063921.27178
