dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
23.4396503667048,12.4732904023314,0,0,0,5.4728424798694,7.06293381945198,-0.0624858969729364,-0.125570574932063,0.11918347655578,0.0880320358516156,-0.00677484535214363,8.97116721226984e-05,0.152029089617393,0.151458691196326,5.81368630127639,6.70806424464972,-0.0484601435225998,-0.132523449454026,0.0919149034073491,0.0662322691598845,0.152358687618602
23.1351945443843,12.2795242889661,0,0,0,5.38782470324679,6.95321479652184,-0.0615152108898054,-0.125456606854168,0.117332022906214,0.086664503717607,-0.00666960162983525,0.000122447834601873,0.151446288303391,0.150878076498419,5.72718664680237,6.60000022826206,-0.0476625861510895,-0.132389691446943,0.0904297562328401,0.0651634290159379,0.151794325461088
7.08165768179776,0,0.040673827178161,0,0,-3.69011017567179,3.75259607263737,-0.0624858969729364,-0.126720395817678,0.046665737759956,0.0389988307416266,-0.00677484535214363,0.0317645096470772,0.229898285129072,0.229035729022532,-3.41889222087193,3.46443097400144,-0.0455387532023446,-0.133878514742954,0.0380666226084646,0.0302502530230506,0.231290159116819
7.15022164896133,0,0.0403013306571678,0,0,-3.72765945040029,3.78917466126777,-0.0615152108898054,-0.125247269816559,0.0469877417079059,0.0393169675710146,-0.00666960162983525,0.0314781216087139,0.227657826400056,0.226803676286117,-3.45402413381388,3.49877947152527,-0.0447553377583364,-0.1322309207645,0.0383653303914175,0.030517061438602,0.229047073503189
9.0165433059221,0,0,-2.00098940230535,-1.99452888046595,-4.94446409207126,5.06003357499038,-0.115569482863284,-0.135945042222123,0.0750691658667102,0.0582537758347042,-2.06671739956633,0.0012930837727551,-0.958159129501445,-0.954564209234962,-4.65244935155617,4.74215130163627,-0.0897019501547058,-0.143134892473791,0.0591367680202314,0.0443646007857814,-0.972961334167738
0,-5.34950017120674,0.0650334016778985,0,0,-7.6213914153359,2.33437714098106,-0.0624858969729364,-0.129128035876807,0.017170572595874,0.0187260055945914,-0.00677484535214363,0.0510399820457244,0.272989904386285,0.27196567270117,-7.39122046868934,2.08570033718255,-0.0439800397512096,-0.136588245256575,0.0160677057677904,0.0153301086197965,0.274967759683476
0,-5.38261572776854,0.0645413101030452,0,0,-7.66317469914323,2.34207418222187,-0.0615152108898054,-0.127838533096951,0.0169638990488994,0.0186648839763486,-0.00666960162983525,0.0506597418084599,0.270493150578141,0.269478286473261,-7.43106584182106,2.09165836327637,-0.0432082492662285,-0.135136214923653,0.0159539164115038,0.0153067224476866,0.272464817941357
0,-7.70188153871038,0,-3.19373802626062,-3.18342652024155,-11.2710730032941,3.71506637762449,-0.145874913062876,-0.144191890140073,0.0462241406347401,0.03862051986313,-3.29446186754589,0.00229597275299692,-1.62425239449945,-1.61815835681456,-11.0142555230452,3.42570037330054,-0.113326389051766,-0.151559002435514,0.0376256514618193,0.0299055895733972,-1.64809734569445
0,0,0.454175838050353,20.1422062348572,20.0771738248691,-0.0271224201112027,-0.431143835112884,0.458266255188052,-0.0711001001147134,-0.0340335119014778,-0.017860670133147,20.7273872271618,0.35424455434731,12.7240122198477,12.6762729582463,0.136677938533889,-0.543864608837113,0.407186670239275,-0.0720121564940859,-0.0222338872127858,-0.0115883073293351,12.8953306371976
23.4396503667048,12.4732904023314,0,0,0,5.4728424798694,7.06293381945198,-0.0624858969729364,-0.125570574932063,0.11918347655578,0.0880320358516156,-0.00677484535214363,8.97116721226984e-05,0.152029089617393,0.151458691196326,5.81368630127639,6.70806424464972,-0.0484601435225998,-0.132523449454026,0.0919149034073491,0.0662322691598845,0.152358687618602
