,0,10,20,30,34,35,36,38,40
-1,,,7.158,6.739,6.579,6.539,6.500,6.422,6.345
0,7.758,7.305,6.880,6.479,6.325,6.287,6.249,6.175,6.101
1,7.458,7.024,6.616,6.232,6.085,6.048,6.012,5.941,5.870
2,7.174,6.758,6.367,5.999,5.857,5.822,5.788,5.719,5.651
3,6.904,6.506,6.131,5.777,5.642,5.608,5.575,5.509,5.444
4,6.649,6.267,5.907,5.568,5.438,5.405,5.374,5.310,5.248
5,6.407,6.040,5.695,5.369,5.244,5.213,5.182,5.122,5.062
6,6.177,5.825,5.493,5.180,5.060,5.031,5.001,4.943,4.885
8,5.752,5.427,5.120,4.831,4.720,4.693,4.666,4.612,4.558
10,5.367,5.067,4.784,4.516,4.413,4.388,4.363,4.313,4.263
12,5.019,4.741,4.479,4.231,4.136,4.112,4.089,4.042,3.997
14,4.703,4.446,4.202,3.972,3.884,3.862,3.840,3.797,3.755
16,4.416,4.177,3.951,3.738,3.655,3.635,3.615,3.575,3.536
18,4.155,3.933,3.723,3.524,3.448,3.429,3.410,3.373,3.336
20,3.916,3.710,3.515,3.330,3.258,3.241,3.223,3.189,3.154
22,3.699,3.507,3.325,3.152,3.086,3.069,3.053,3.021,2.989
24,3.499,3.321,3.151,2.990,2.928,2.912,2.897,2.867,2.837
26,3.317,3.150,2.992,2.841,2.783,2.769,2.755,2.727,2.699
28,3.149,2.994,2.846,2.705,2.651,2.638,2.624,2.598,2.572
30,2.995,2.850,2.712,2.580,2.530,2.517,2.505,2.480,2.455
32,2.854,2.718,2.589,2.466,2.418,2.406,2.395,2.372,2.349
34,2.723,2.596,2.476,2.360,2.316,2.305,2.294,2.272,2.250
36,2.603,2.484,2.371,2.263,2.221,2.211,2.201,2.180,2.160
38,2.492,2.381,2.275,2.174,2.134,2.125,2.115,2.096,2.077
40,2.389,2.285,2.186,2.091,2.054,2.045,2.036,2.018,2.000
